results,id,id_season,tm,opp,y_cv_pred_0,y_cv_pred_1,y_cv_pred_results
1,2019-02-23_MIN_MIL,2019,MIL,MIN,0.2299676,0.7700324,1
1,2019-02-27_MIL_SAC,2019,MIL,SAC,0.38098943,0.61901057,1
0,2019-03-02_MIL_UTA,2019,MIL,UTA,0.48211312,0.5178869,1
0,2019-03-04_MIL_PHO,2019,MIL,PHO,0.14928627,0.85071373,1
0,2019-03-10_MIL_SAS,2019,MIL,SAS,0.5108799,0.48912013,0
1,2019-03-12_MIL_NOP,2019,MIL,NOP,0.3358915,0.6641085,1
0,2019-03-17_PHI_MIL,2019,MIL,PHI,0.34005314,0.65994686,1
1,2019-03-19_LAL_MIL,2019,MIL,LAL,0.2202385,0.7797615,1
1,2019-03-24_CLE_MIL,2019,MIL,CLE,0.13006645,0.86993355,1
1,2019-03-26_HOU_MIL,2019,MIL,HOU,0.32330167,0.6766983,1
1,2019-03-28_LAC_MIL,2019,MIL,LAC,0.2958331,0.7041669,1
0,2019-03-31_MIL_ATL,2019,MIL,ATL,0.23875618,0.7612438,1
0,2019-04-10_OKC_MIL,2019,MIL,OKC,0.36679506,0.63320494,1
1,2018-10-19_CLE_MIN,2019,MIN,CLE,0.34651774,0.65348226,1
0,2018-10-20_MIN_DAL,2019,MIN,DAL,0.53833556,0.46166447,0
1,2018-10-22_IND_MIN,2019,MIN,IND,0.51590645,0.48409358,0
0,2018-10-24_MIN_TOR,2019,MIN,TOR,0.6711445,0.32885554,0
1,2018-10-31_UTA_MIN,2019,MIN,UTA,0.5281135,0.47188655,0
0,2018-11-02_MIN_GSW,2019,MIN,GSW,0.7446234,0.25537655,0
0,2018-11-05_MIN_LAC,2019,MIN,LAC,0.76087016,0.23912984,0
0,2018-11-07_MIN_LAL,2019,MIN,LAL,0.5740466,0.42595342,0
1,2018-11-14_NOP_MIN,2019,MIN,NOP,0.5903671,0.40963295,0
1,2018-11-23_MIN_BRK,2019,MIN,BRK,0.59163356,0.40836644,0
1,2018-11-24_CHI_MIN,2019,MIN,CHI,0.314551,0.685449,1
1,2018-11-26_MIN_CLE,2019,MIN,CLE,0.3872884,0.6127116,1
1,2018-11-28_SAS_MIN,2019,MIN,SAS,0.4388401,0.5611599,1
0,2018-12-01_BOS_MIN,2019,MIN,BOS,0.48860908,0.5113909,1
1,2018-12-03_HOU_MIN,2019,MIN,HOU,0.45166892,0.5483311,1
0,2018-12-08_MIN_POR,2019,MIN,POR,0.5765527,0.4234473,0
0,2018-12-10_MIN_GSW,2019,MIN,GSW,0.6787158,0.32128417,0
0,2018-12-12_MIN_SAC,2019,MIN,SAC,0.5403464,0.4596536,0
0,2018-12-15_MIN_PHO,2019,MIN,PHO,0.34006488,0.6599351,1
1,2018-12-17_SAC_MIN,2019,MIN,SAC,0.5142837,0.48571628,0
0,2018-12-19_DET_MIN,2019,MIN,DET,0.4124024,0.5875976,1
0,2018-12-21_MIN_SAS,2019,MIN,SAS,0.5984272,0.40157285,0
1,2018-12-26_MIN_CHI,2019,MIN,CHI,0.35659426,0.64340574,1
1,2018-12-30_MIN_MIA,2019,MIN,MIA,0.6572039,0.3427961,0
0,2019-01-02_MIN_BOS,2019,MIN,BOS,0.6920872,0.30791286,0
1,2019-01-04_ORL_MIN,2019,MIN,ORL,0.42348003,0.57651997,1
1,2019-01-06_LAL_MIN,2019,MIN,LAL,0.44460934,0.55539066,1
1,2019-01-08_MIN_OKC,2019,MIN,OKC,0.72340655,0.27659342,0
1,2019-01-12_NOP_MIN,2019,MIN,NOP,0.45114022,0.5488598,1
0,2019-01-18_SAS_MIN,2019,MIN,SAS,0.45381582,0.5461842,1
1,2019-01-20_PHO_MIN,2019,MIN,PHO,0.20890439,0.7910956,1
1,2019-01-22_MIN_PHO,2019,MIN,PHO,0.27636015,0.72363985,1
0,2019-01-25_MIN_UTA,2019,MIN,UTA,0.7167233,0.2832767,0
0,2019-01-27_UTA_MIN,2019,MIN,UTA,0.44327116,0.55672884,1
1,2019-01-30_MEM_MIN,2019,MIN,MEM,0.2898485,0.7101515,1
0,2019-02-02_DEN_MIN,2019,MIN,DEN,0.5851923,0.4148077,0
0,2019-02-05_MIN_MEM,2019,MIN,MEM,0.44304013,0.55695987,1
0,2019-02-07_MIN_ORL,2019,MIN,ORL,0.43380123,0.56619877,1
0,2019-02-08_MIN_NOP,2019,MIN,NOP,0.56694955,0.43305045,0
1,2019-02-13_HOU_MIN,2019,MIN,HOU,0.5002463,0.4997537,0
1,2019-02-22_MIN_NYK,2019,MIN,NYK,0.298787,0.701213,1
0,2019-02-23_MIN_MIL,2019,MIN,MIL,0.8445096,0.15549037,0
1,2019-02-25_SAC_MIN,2019,MIN,SAC,0.4233595,0.5766405,1
0,2019-02-27_MIN_ATL,2019,MIN,ATL,0.370206,0.629794,1
0,2019-02-28_MIN_IND,2019,MIN,IND,0.76527107,0.23472895,0
0,2019-03-03_MIN_WAS,2019,MIN,WAS,0.46769434,0.53230566,1
1,2019-03-05_OKC_MIN,2019,MIN,OKC,0.5839591,0.41604093,0
0,2019-03-06_MIN_DET,2019,MIN,DET,0.63786817,0.36213183,0
1,2019-03-09_WAS_MIN,2019,MIN,WAS,0.37905347,0.6209465,1
0,2019-03-12_MIN_DEN,2019,MIN,DEN,0.66840076,0.3315992,0
0,2019-03-14_MIN_UTA,2019,MIN,UTA,0.6743246,0.32567543,0
0,2019-03-17_MIN_HOU,2019,MIN,HOU,0.66388285,0.33611715,0
1,2019-03-23_MIN_MEM,2019,MIN,MEM,0.5099387,0.49006125,0
1,2019-03-29_GSW_MIN,2019,MIN,GSW,0.645893,0.35410705,0
0,2019-03-30_PHI_MIN,2019,MIN,PHI,0.64060855,0.35939148,0
0,2019-04-01_POR_MIN,2019,MIN,POR,0.58990157,0.4100984,0
1,2019-04-03_MIN_DAL,2019,MIN,DAL,0.4691289,0.5308711,1
1,2019-04-05_MIA_MIN,2019,MIN,MIA,0.52725494,0.47274503,0
0,2019-04-07_OKC_MIN,2019,MIN,OKC,0.59095824,0.40904176,0
0,2019-04-10_MIN_DEN,2019,MIN,DEN,0.77633184,0.22366816,0
1,2018-10-19_SAC_NOP,2019,NOP,SAC,0.4200871,0.5799129,1
1,2018-10-23_LAC_NOP,2019,NOP,LAC,0.34342045,0.65657955,1
1,2018-10-26_BRK_NOP,2019,NOP,BRK,0.22032112,0.7796789,1
0,2018-10-29_NOP_DEN,2019,NOP,DEN,0.7497609,0.25023907,0
0,2018-10-31_NOP_GSW,2019,NOP,GSW,0.6341371,0.3658629,0
0,2018-11-01_NOP_POR,2019,NOP,POR,0.6449183,0.3550817,0
0,2018-11-03_NOP_SAS,2019,NOP,SAS,0.69987094,0.30012906,0
0,2018-11-05_NOP_OKC,2019,NOP,OKC,0.71942675,0.28057322,0
1,2018-11-07_CHI_NOP,2019,NOP,CHI,0.37619215,0.62380785,1
1,2018-11-10_PHO_NOP,2019,NOP,PHO,0.28584582,0.7141542,1
1,2018-11-12_NOP_TOR,2019,NOP,TOR,0.77220523,0.22779477,0
0,2018-11-14_NOP_MIN,2019,NOP,MIN,0.40138263,0.5986174,1
1,2018-11-16_NYK_NOP,2019,NOP,NYK,0.23173457,0.7682654,1
0,2018-11-23_NOP_NYK,2019,NOP,NYK,0.33276373,0.66723627,1
0,2018-11-24_NOP_WAS,2019,NOP,WAS,0.47867012,0.5213299,1
0,2018-11-26_BOS_NOP,2019,NOP,BOS,0.4213733,0.5786267,1
1,2018-11-28_WAS_NOP,2019,NOP,WAS,0.32679468,0.6732053,1
0,2018-11-30_NOP_MIA,2019,NOP,MIA,0.3605898,0.6394102,1
1,2018-12-02_NOP_CHO,2019,NOP,CHO,0.55484354,0.44515643,0
1,2018-12-05_DAL_NOP,2019,NOP,DAL,0.4974091,0.5025909,1
0,2018-12-07_MEM_NOP,2019,NOP,MEM,0.49478084,0.50521916,1
0,2018-12-10_NOP_BOS,2019,NOP,BOS,0.6813369,0.31866312,0
1,2018-12-12_OKC_NOP,2019,NOP,OKC,0.52919805,0.47080195,0
0,2018-12-16_MIA_NOP,2019,NOP,MIA,0.40881735,0.59118265,1
0,2018-12-19_NOP_MIL,2019,NOP,MIL,0.7114016,0.2885984,0
0,2018-12-26_NOP_DAL,2019,NOP,DAL,0.60854405,0.39145595,0
1,2018-12-28_DAL_NOP,2019,NOP,DAL,0.49786055,0.50213945,1
0,2018-12-29_HOU_NOP,2019,NOP,HOU,0.65042174,0.3495783,0
0,2019-01-02_NOP_BRK,2019,NOP,BRK,0.56610477,0.4338952,0
1,2019-01-05_NOP_CLE,2019,NOP,CLE,0.2968089,0.7031911,1
1,2019-01-07_MEM_NOP,2019,NOP,MEM,0.4765563,0.5234437,1
1,2019-01-09_CLE_NOP,2019,NOP,CLE,0.26260585,0.73739415,1
0,2019-01-12_NOP_MIN,2019,NOP,MIN,0.56510264,0.43489736,0
1,2019-01-14_NOP_LAC,2019,NOP,LAC,0.592271,0.407729,0
0,2019-01-18_NOP_POR,2019,NOP,POR,0.61040354,0.38959643,0
1,2019-01-21_NOP_MEM,2019,NOP,MEM,0.5301608,0.46983922,0
0,2019-01-23_DET_NOP,2019,NOP,DET,0.3901636,0.6098364,1
0,2019-01-24_NOP_OKC,2019,NOP,OKC,0.72937876,0.27062124,0
0,2019-01-26_SAS_NOP,2019,NOP,SAS,0.56268656,0.43731347,0
1,2019-01-29_NOP_HOU,2019,NOP,HOU,0.6602216,0.3397784,0
0,2019-01-30_DEN_NOP,2019,NOP,DEN,0.6676681,0.3323319,0
0,2019-02-02_NOP_SAS,2019,NOP,SAS,0.65889835,0.34110162,0
0,2019-02-04_IND_NOP,2019,NOP,IND,0.62615097,0.373849,0
1,2019-02-06_NOP_CHI,2019,NOP,CHI,0.2868591,0.7131409,1
1,2019-02-08_MIN_NOP,2019,NOP,MIN,0.47312444,0.52687556,1
0,2019-02-09_NOP_MEM,2019,NOP,MEM,0.57772446,0.4222755,0
0,2019-02-12_ORL_NOP,2019,NOP,ORL,0.42730516,0.57269484,1
0,2019-02-22_NOP_IND,2019,NOP,IND,0.75799596,0.242004,0
1,2019-02-23_LAL_NOP,2019,NOP,LAL,0.5543147,0.44568533,0
1,2019-03-02_NOP_DEN,2019,NOP,DEN,0.82931906,0.17068093,0
1,2019-03-04_NOP_UTA,2019,NOP,UTA,0.72901213,0.2709879,0
0,2019-03-06_UTA_NOP,2019,NOP,UTA,0.58603567,0.41396433,0
0,2019-03-08_TOR_NOP,2019,NOP,TOR,0.65208393,0.34791607,0
0,2019-03-12_MIL_NOP,2019,NOP,MIL,0.6391601,0.3608399,0
0,2019-03-15_POR_NOP,2019,NOP,POR,0.641353,0.358647,0
1,2019-03-18_NOP_DAL,2019,NOP,DAL,0.52613103,0.473869,0
0,2019-03-26_ATL_NOP,2019,NOP,ATL,0.39806122,0.6019388,1
1,2019-03-28_SAC_NOP,2019,NOP,SAC,0.52114534,0.47885463,0
0,2019-04-03_CHO_NOP,2019,NOP,CHO,0.4856993,0.5143007,1
0,2019-04-09_GSW_NOP,2019,NOP,GSW,0.64361787,0.35638213,0
0,2018-10-22_NYK_MIL,2019,NYK,MIL,0.6231378,0.37686223,0
0,2018-10-24_NYK_MIA,2019,NYK,MIA,0.61205655,0.38794345,0
0,2018-10-26_GSW_NYK,2019,NYK,GSW,0.66458297,0.33541706,0
1,2018-10-29_BRK_NYK,2019,NYK,BRK,0.5050591,0.49494085,0
1,2018-11-02_NYK_DAL,2019,NYK,DAL,0.55263406,0.44736594,0
0,2018-11-04_NYK_WAS,2019,NYK,WAS,0.41682196,0.58317804,1
0,2018-11-05_CHI_NYK,2019,NYK,CHI,0.40419888,0.5958011,1
1,2018-11-07_NYK_ATL,2019,NYK,ATL,0.46602297,0.53397703,1
0,2018-11-10_NYK_TOR,2019,NYK,TOR,0.80912316,0.19087686,0
0,2018-11-16_NYK_NOP,2019,NYK,NOP,0.7430649,0.25693515,0
0,2018-11-18_NYK_ORL,2019,NYK,ORL,0.6763625,0.32363746,0
1,2018-11-23_NOP_NYK,2019,NYK,NOP,0.67757463,0.3224254,0
0,2018-11-27_NYK_DET,2019,NYK,DET,0.7070589,0.2929411,0
0,2018-11-28_NYK_PHI,2019,NYK,PHI,0.78111565,0.21888435,0
1,2018-12-01_MIL_NYK,2019,NYK,MIL,0.751947,0.24805301,0
0,2018-12-03_WAS_NYK,2019,NYK,WAS,0.5201261,0.47987387,0
0,2018-12-08_BRK_NYK,2019,NYK,BRK,0.5178207,0.48217928,0
0,2018-12-09_CHO_NYK,2019,NYK,CHO,0.7227596,0.27724037,0
0,2018-12-12_NYK_CLE,2019,NYK,CLE,0.55183816,0.44816187,0
0,2018-12-16_NYK_IND,2019,NYK,IND,0.7836742,0.21632582,0
0,2018-12-19_NYK_PHI,2019,NYK,PHI,0.7935494,0.2064506,0
0,2018-12-21_ATL_NYK,2019,NYK,ATL,0.4262597,0.5737403,1
0,2018-12-25_MIL_NYK,2019,NYK,MIL,0.78294384,0.21705619,0
0,2018-12-27_NYK_MIL,2019,NYK,MIL,0.85452104,0.145479,0
0,2018-12-29_NYK_UTA,2019,NYK,UTA,0.78933895,0.21066102,0
1,2019-01-04_NYK_LAL,2019,NYK,LAL,0.80612254,0.19387749,0
0,2019-01-17_NYK_WAS,2019,NYK,WAS,0.68529415,0.31470585,0
0,2019-01-23_HOU_NYK,2019,NYK,HOU,0.7336608,0.26633918,0
0,2019-01-25_NYK_BRK,2019,NYK,BRK,0.8003255,0.1996745,0
0,2019-01-28_NYK_CHO,2019,NYK,CHO,0.81643456,0.18356542,0
0,2019-01-30_DAL_NYK,2019,NYK,DAL,0.68576634,0.3142337,0
0,2019-02-09_TOR_NYK,2019,NYK,TOR,0.83909786,0.16090217,0
0,2019-02-11_NYK_CLE,2019,NYK,CLE,0.52328765,0.47671235,0
1,2019-02-14_NYK_ATL,2019,NYK,ATL,0.74907094,0.25092906,0
0,2019-02-22_MIN_NYK,2019,NYK,MIN,0.74468184,0.25531814,0
1,2019-02-24_SAS_NYK,2019,NYK,SAS,0.7623086,0.23769139,0
1,2019-02-26_ORL_NYK,2019,NYK,ORL,0.708552,0.29144803,0
0,2019-02-28_CLE_NYK,2019,NYK,CLE,0.5278921,0.47210786,0
0,2019-03-03_NYK_LAC,2019,NYK,LAC,0.8240674,0.1759326,0
0,2019-03-06_NYK_PHO,2019,NYK,PHO,0.5742987,0.42570132,0
0,2019-03-09_SAC_NYK,2019,NYK,SAC,0.7177105,0.2822895,0
0,2019-03-12_NYK_IND,2019,NYK,IND,0.86646163,0.1335384,0
1,2019-03-17_LAL_NYK,2019,NYK,LAL,0.6510085,0.34899148,0
0,2019-03-18_NYK_TOR,2019,NYK,TOR,0.9009352,0.09906481,0
0,2019-03-20_UTA_NYK,2019,NYK,UTA,0.7537693,0.24623072,0
0,2019-03-22_DEN_NYK,2019,NYK,DEN,0.8150025,0.1849975,0
0,2019-03-24_LAC_NYK,2019,NYK,LAC,0.7689475,0.2310525,0
0,2019-03-28_TOR_NYK,2019,NYK,TOR,0.8246486,0.1753514,0
0,2019-03-30_MIA_NYK,2019,NYK,MIA,0.7278991,0.27210093,0
0,2019-04-05_NYK_HOU,2019,NYK,HOU,0.86812055,0.13187942,0
1,2019-04-07_WAS_NYK,2019,NYK,WAS,0.693327,0.306673,0
0,2019-04-10_DET_NYK,2019,NYK,DET,0.78216535,0.21783464,0
0,2018-10-19_OKC_LAC,2019,OKC,LAC,0.547557,0.452443,0
1,2018-11-02_OKC_WAS,2019,OKC,WAS,0.46584874,0.53415126,1
1,2018-11-05_NOP_OKC,2019,OKC,NOP,0.28606623,0.71393377,1
1,2018-11-07_OKC_CLE,2019,OKC,CLE,0.33809227,0.66190773,1
0,2018-11-10_OKC_DAL,2019,OKC,DAL,0.34770477,0.65229523,1
1,2018-11-12_PHO_OKC,2019,OKC,PHO,0.17161071,0.8283893,1
1,2018-11-21_OKC_GSW,2019,OKC,GSW,0.65986013,0.34013987,0
1,2018-11-23_CHO_OKC,2019,OKC,CHO,0.371628,0.628372,1
1,2018-12-03_OKC_DET,2019,OKC,DET,0.574844,0.42515597,0
1,2018-12-10_UTA_OKC,2019,OKC,UTA,0.24681991,0.7531801,1
0,2018-12-12_OKC_NOP,2019,OKC,NOP,0.4545697,0.5454303,1
0,2018-12-14_OKC_DEN,2019,OKC,DEN,0.63701415,0.36298582,0
1,2018-12-15_LAC_OKC,2019,OKC,LAC,0.45155483,0.54844517,1
1,2018-12-17_CHI_OKC,2019,OKC,CHI,0.18019122,0.8198088,1
1,2018-12-19_OKC_SAC,2019,OKC,SAC,0.5338447,0.4661553,0
1,2018-12-22_OKC_UTA,2019,OKC,UTA,0.4910934,0.5089066,1
1,2018-12-28_OKC_PHO,2019,OKC,PHO,0.26753217,0.73246783,1
1,2018-12-31_DAL_OKC,2019,OKC,DAL,0.32285815,0.67714185,1
1,2019-01-02_OKC_LAL,2019,OKC,LAL,0.55556524,0.4444348,0
0,2019-01-08_MIN_OKC,2019,OKC,MIN,0.25812042,0.7418796,1
0,2019-01-17_LAL_OKC,2019,OKC,LAL,0.38033724,0.61966276,1
1,2019-01-19_OKC_PHI,2019,OKC,PHI,0.5670751,0.43292493,0
1,2019-01-22_POR_OKC,2019,OKC,POR,0.43810284,0.56189716,1
1,2019-01-24_NOP_OKC,2019,OKC,NOP,0.33113635,0.66886365,1
0,2019-02-03_OKC_BOS,2019,OKC,BOS,0.577346,0.42265397,0
1,2019-02-05_ORL_OKC,2019,OKC,ORL,0.25113857,0.74886143,1
1,2019-02-11_POR_OKC,2019,OKC,POR,0.38356358,0.6164364,1
1,2019-02-22_UTA_OKC,2019,OKC,UTA,0.35834742,0.6416526,1
0,2019-02-23_SAC_OKC,2019,OKC,SAC,0.31101108,0.6889889,1
0,2019-03-02_OKC_SAS,2019,OKC,SAS,0.4828694,0.5171306,1
1,2019-03-03_MEM_OKC,2019,OKC,MEM,0.3020687,0.6979313,1
0,2019-03-05_OKC_MIN,2019,OKC,MIN,0.4166358,0.5833642,1
1,2019-03-07_OKC_POR,2019,OKC,POR,0.5450126,0.45498744,0
0,2019-03-08_OKC_LAC,2019,OKC,LAC,0.59774184,0.40225816,0
1,2019-03-11_OKC_UTA,2019,OKC,UTA,0.56424576,0.43575424,0
1,2019-03-13_BRK_OKC,2019,OKC,BRK,0.36092907,0.6390709,1
0,2019-03-16_GSW_OKC,2019,OKC,GSW,0.45951605,0.54048395,1
0,2019-03-18_MIA_OKC,2019,OKC,MIA,0.34095728,0.6590427,1
0,2019-03-20_TOR_OKC,2019,OKC,TOR,0.49336946,0.50663054,1
0,2019-03-25_OKC_MEM,2019,OKC,MEM,0.3612435,0.6387565,1
1,2019-03-27_IND_OKC,2019,OKC,IND,0.4284078,0.5715922,1
0,2019-03-29_DEN_OKC,2019,OKC,DEN,0.42465603,0.57534397,1
0,2019-03-31_DAL_OKC,2019,OKC,DAL,0.2830783,0.7169217,1
1,2019-04-02_LAL_OKC,2019,OKC,LAL,0.30792034,0.69207966,1
1,2019-04-05_DET_OKC,2019,OKC,DET,0.33201337,0.66798663,1
1,2019-04-07_OKC_MIN,2019,OKC,MIN,0.3843469,0.6156531,1
1,2019-04-10_OKC_MIL,2019,OKC,MIL,0.73590934,0.26409063,0
0,2018-10-19_CHO_ORL,2019,ORL,CHO,0.38270557,0.61729443,1
1,2018-10-22_ORL_BOS,2019,ORL,BOS,0.64418155,0.35581845,0
0,2018-10-25_POR_ORL,2019,ORL,POR,0.41442394,0.58557606,1
0,2018-10-27_ORL_MIL,2019,ORL,MIL,0.75889426,0.24110572,0
0,2018-11-02_LAC_ORL,2019,ORL,LAC,0.5892813,0.41071865,0
1,2018-11-05_CLE_ORL,2019,ORL,CLE,0.36315876,0.63684124,1
0,2018-11-07_DET_ORL,2019,ORL,DET,0.4779423,0.5220577,1
0,2018-11-12_ORL_WAS,2019,ORL,WAS,0.4405815,0.5594185,1
1,2018-11-17_LAL_ORL,2019,ORL,LAL,0.47841102,0.521589,1
1,2018-11-18_NYK_ORL,2019,ORL,NYK,0.33176428,0.6682357,1
0,2018-11-23_ORL_DEN,2019,ORL,DEN,0.6198627,0.38013735,0
1,2018-11-25_ORL_LAL,2019,ORL,LAL,0.6109376,0.38906243,0
0,2018-11-28_ORL_POR,2019,ORL,POR,0.6146283,0.3853717,0
1,2018-12-04_ORL_MIA,2019,ORL,MIA,0.48078465,0.51921535,1
1,2018-12-13_CHI_ORL,2019,ORL,CHI,0.3292641,0.6707359,1
1,2018-12-15_UTA_ORL,2019,ORL,UTA,0.41764152,0.5823585,1
0,2018-12-19_SAS_ORL,2019,ORL,SAS,0.37834644,0.62165356,1
0,2018-12-21_ORL_CHI,2019,ORL,CHI,0.3499747,0.6500253,1
0,2018-12-23_MIA_ORL,2019,ORL,MIA,0.46187508,0.5381249,1
1,2018-12-28_TOR_ORL,2019,ORL,TOR,0.6751008,0.32489917,0
1,2018-12-30_DET_ORL,2019,ORL,DET,0.48057562,0.5194244,1
0,2018-12-31_ORL_CHO,2019,ORL,CHO,0.68324494,0.3167551,0
1,2019-01-02_ORL_CHI,2019,ORL,CHI,0.33074117,0.66925883,1
0,2019-01-04_ORL_MIN,2019,ORL,MIN,0.56285524,0.43714473,0
0,2019-01-07_ORL_SAC,2019,ORL,SAC,0.68287003,0.31712997,0
0,2019-01-09_ORL_UTA,2019,ORL,UTA,0.6971592,0.30284086,0
1,2019-01-12_BOS_ORL,2019,ORL,BOS,0.620421,0.379579,0
1,2019-01-13_HOU_ORL,2019,ORL,HOU,0.5966283,0.40337166,0
0,2019-01-18_BRK_ORL,2019,ORL,BRK,0.48975468,0.5102453,1
1,2019-01-21_ORL_ATL,2019,ORL,ATL,0.48863977,0.5113602,1
0,2019-01-23_ORL_BRK,2019,ORL,BRK,0.6439159,0.3560841,0
0,2019-01-27_ORL_HOU,2019,ORL,HOU,0.67771435,0.32228562,0
1,2019-02-02_BRK_ORL,2019,ORL,BRK,0.56200886,0.4379911,0
0,2019-02-05_ORL_OKC,2019,ORL,OKC,0.7291084,0.2708916,0
1,2019-02-07_MIN_ORL,2019,ORL,MIN,0.54582524,0.45417476,0
1,2019-02-09_ORL_MIL,2019,ORL,MIL,0.8179728,0.18202719,0
1,2019-02-10_ORL_ATL,2019,ORL,ATL,0.52436054,0.47563943,0
1,2019-02-12_ORL_NOP,2019,ORL,NOP,0.5726824,0.42731765,0
1,2019-02-14_CHO_ORL,2019,ORL,CHO,0.5075202,0.49247983,0
0,2019-02-22_CHI_ORL,2019,ORL,CHI,0.25798577,0.7420142,1
1,2019-02-24_ORL_TOR,2019,ORL,TOR,0.7452032,0.2547968,0
0,2019-02-26_ORL_NYK,2019,ORL,NYK,0.29179186,0.70820814,1
1,2019-02-28_GSW_ORL,2019,ORL,GSW,0.62996864,0.37003136,0
0,2019-03-03_ORL_CLE,2019,ORL,CLE,0.30704993,0.69295007,1
0,2019-03-05_ORL_PHI,2019,ORL,PHI,0.66311,0.33688995,0
1,2019-03-08_DAL_ORL,2019,ORL,DAL,0.37150228,0.6284977,1
0,2019-03-10_ORL_MEM,2019,ORL,MEM,0.4926988,0.5073012,1
0,2019-03-13_ORL_WAS,2019,ORL,WAS,0.52151895,0.47848108,0
1,2019-03-22_MEM_ORL,2019,ORL,MEM,0.28810483,0.71189517,1
1,2019-03-25_PHI_ORL,2019,ORL,PHI,0.5378047,0.4621953,0
1,2019-03-26_ORL_MIA,2019,ORL,MIA,0.6581037,0.34189627,0
0,2019-03-28_ORL_DET,2019,ORL,DET,0.59193826,0.40806177,0
1,2019-03-30_ORL_IND,2019,ORL,IND,0.6549273,0.3450727,0
0,2019-04-01_ORL_TOR,2019,ORL,TOR,0.7099887,0.29001132,0
1,2018-10-18_CHI_PHI,2019,PHI,CHI,0.3577879,0.6422121,1
0,2018-10-23_PHI_DET,2019,PHI,DET,0.6052725,0.39472753,0
1,2018-10-27_CHO_PHI,2019,PHI,CHO,0.5159898,0.48401025,0
1,2018-10-29_ATL_PHI,2019,PHI,ATL,0.35426617,0.64573383,1
0,2018-10-30_PHI_TOR,2019,PHI,TOR,0.8116315,0.18836848,0
1,2018-11-01_LAC_PHI,2019,PHI,LAC,0.46353233,0.5364677,1
1,2018-11-03_DET_PHI,2019,PHI,DET,0.4209568,0.5790432,1
0,2018-11-04_PHI_BRK,2019,PHI,BRK,0.42590773,0.57409227,1
1,2018-11-07_PHI_IND,2019,PHI,IND,0.65382504,0.346175,0
1,2018-11-09_CHO_PHI,2019,PHI,CHO,0.4355107,0.5644893,1
0,2018-11-10_PHI_MEM,2019,PHI,MEM,0.6462544,0.3537456,0
1,2018-11-12_PHI_MIA,2019,PHI,MIA,0.45663166,0.54336834,1
1,2018-11-17_PHI_CHO,2019,PHI,CHO,0.6069046,0.39309537,0
1,2018-11-25_PHI_BRK,2019,PHI,BRK,0.41383356,0.58616644,1
1,2018-11-28_NYK_PHI,2019,PHI,NYK,0.26132315,0.73867685,1
1,2018-11-30_WAS_PHI,2019,PHI,WAS,0.33239263,0.66760737,1
1,2018-12-07_PHI_DET,2019,PHI,DET,0.50523496,0.494765,0
0,2018-12-12_BRK_PHI,2019,PHI,BRK,0.20079756,0.79920244,1
0,2018-12-14_IND_PHI,2019,PHI,IND,0.3499022,0.6500978,1
1,2018-12-16_PHI_CLE,2019,PHI,CLE,0.27047312,0.7295269,1
1,2018-12-19_NYK_PHI,2019,PHI,NYK,0.20898151,0.7910185,1
1,2018-12-22_TOR_PHI,2019,PHI,TOR,0.49382228,0.5061777,1
1,2018-12-27_PHI_UTA,2019,PHI,UTA,0.4920432,0.5079568,1
0,2018-12-30_PHI_POR,2019,PHI,POR,0.50239223,0.49760777,0
1,2019-01-01_PHI_LAC,2019,PHI,LAC,0.47066396,0.52933604,1
1,2019-01-02_PHI_PHO,2019,PHI,PHO,0.25237375,0.74762625,1
0,2019-01-09_PHI_WAS,2019,PHI,WAS,0.44340277,0.55659723,1
0,2019-01-11_ATL_PHI,2019,PHI,ATL,0.20946628,0.7905337,1
1,2019-01-17_PHI_IND,2019,PHI,IND,0.5918969,0.40810314,0
0,2019-01-19_OKC_PHI,2019,PHI,OKC,0.41758388,0.5824161,1
1,2019-01-21_HOU_PHI,2019,PHI,HOU,0.3915758,0.6084242,1
1,2019-01-23_SAS_PHI,2019,PHI,SAS,0.39860076,0.60139924,1
0,2019-01-26_PHI_DEN,2019,PHI,DEN,0.62536144,0.37463853,0
1,2019-01-29_PHI_LAL,2019,PHI,LAL,0.4960699,0.5039301,1
1,2019-01-31_PHI_GSW,2019,PHI,GSW,0.5984798,0.4015202,0
0,2019-02-02_PHI_SAC,2019,PHI,SAC,0.44195497,0.558045,1
0,2019-02-05_TOR_PHI,2019,PHI,TOR,0.45816594,0.54183406,1
1,2019-02-08_DEN_PHI,2019,PHI,DEN,0.3996045,0.6003955,1
1,2019-02-10_LAL_PHI,2019,PHI,LAL,0.35399824,0.64600176,1
0,2019-02-12_BOS_PHI,2019,PHI,BOS,0.3755023,0.6244977,1
1,2019-02-21_MIA_PHI,2019,PHI,MIA,0.35185987,0.64814013,1
0,2019-02-23_POR_PHI,2019,PHI,POR,0.38473678,0.6152632,1
0,2019-03-02_GSW_PHI,2019,PHI,GSW,0.42543626,0.57456374,1
1,2019-03-05_ORL_PHI,2019,PHI,ORL,0.33644235,0.66355765,1
0,2019-03-06_PHI_CHI,2019,PHI,CHI,0.23174196,0.76825804,1
1,2019-03-10_IND_PHI,2019,PHI,IND,0.41750413,0.58249587,1
1,2019-03-12_CLE_PHI,2019,PHI,CLE,0.16873795,0.83126205,1
1,2019-03-15_SAC_PHI,2019,PHI,SAC,0.31551987,0.68448013,1
