id_season,id,game_nb,game_date,tm,opp,results,before_average_pts_tm,before_average_lastfivegame_pts_tm,before_average_lasttengame_pts_tm,diff_all_minus_lastfivegame_pts_tm,diff_all_minus_lasttengame_pts_tm,before_average_pts_opp,before_average_lastfivegame_pts_opp,before_average_lasttengame_pts_opp,diff_all_minus_lastfivegame_pts_opp,diff_all_minus_lasttengame_pts_opp,before_average_W_ratio,before_average_lastfivegame_W_ratio,before_average_lasttengame_W_ratio,diff_all_minus_lastfivegame_W_ratio,diff_all_minus_lasttengame_W_ratio,before_season_ratio,rest,duration_trip,before_average_duration_trip,before_average_lastfivegame_duration_trip,before_average_lasttengame_duration_trip,before_sum_lastfivegame_duration_trip,before_sum_lasttengame_duration_trip,nb_games_last_5days,nb_games_last_7days,nb_games_last_10days,nb_ext_games_last_5days,nb_ext_games_last_7days,nb_ext_games_last_10days,nb_dom_games_last_5days,nb_dom_games_last_7days,nb_dom_games_last_10days,sum_duration_trip_opp_n_last_5days,sum_duration_trip_opp_n_last_7days,sum_duration_trip_opp_n_last_10days,before_ratio_win_ext,before_ratio_win_dom,before_streak_w_l,extdom_ext,last_game_overtime_Multiple_OT,last_game_overtime_NOT,last_game_overtime_OT,before_average_W_ratio_opp,before_average_pts_tm_opp,before_average_pts_opp_opp
2025,2024-11-25_POR_MEM,18,2024-11-25,MEM,POR,1,120.3,118.4,121.2,1.899999999999992,-0.9000000000000057,113.6,115.4,111.8,-1.8000000000000114,1.7999999999999972,0.5882352941176471,0.6,0.6,-0.0117647058823529,-0.0117647058823529,0.3292682926829268,2,7.7525,10.2,7.8,10.5,38.8,104.8,2.0,4.0,5.0,1.0,1.0,1.0,1.0,3.0,4.0,15.5,15.5,43.1,0.5,0.6666666666666666,2.0,0,0,1,0,0.4117647058823529,105.5,113.1
2025,2024-11-27_DET_MEM,19,2024-11-27,MEM,DET,0,120.4,119.4,123.1,1.0,-2.6999999999999886,112.8,110.4,111.0,2.3999999999999915,1.7999999999999972,0.6111111111111112,0.8,0.7,-0.1888888888888888,-0.0888888888888888,0.3292682926829268,2,0.0,10.1,8.6,11.0,43.1,110.5,3.0,3.0,5.0,1.0,1.0,1.0,2.0,2.0,4.0,15.5,15.5,15.5,0.5,0.7,3.0,0,0,1,0,0.4210526315789473,109.4,111.0
2025,2024-10-26_MIA_CHO,2,2024-10-26,MIA,CHO,1,97.0,97.0,97.0,0.0,0.0,116.0,116.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609756097560976,3,10.3272222222222,0.0,10.3272222222222,10.3272222222222,10.3272222222222,10.3272222222222,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,10.3272222222222,10.3272222222222,10.3272222222222,0.0,0.0,-1.0,1,0,1,0,0.5,115.0,115.0
2025,2024-10-28_DET_MIA,3,2024-10-28,MIA,DET,1,105.5,105.5,105.5,0.0,0.0,111.0,111.0,111.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5609756097560976,2,10.3486111111111,5.2,10.3486111111111,10.3486111111111,10.3486111111111,10.3486111111111,2.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,20.7,10.3486111111111,10.3486111111111,1.0,0.0,1.0,0,0,1,0,0.0,109.3,117.3
2025,2024-10-30_NYK_MIA,4,2024-10-30,MIA,NYK,0,105.7,105.7,105.7,0.0,0.0,106.7,106.7,106.7,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.5609756097560976,2,0.0,6.9,0.0,0.0,0.0,0.0,3.0,3.0,4.0,1.0,1.0,0.0,2.0,2.0,1.0,20.7,20.7,0.0,1.0,0.5,2.0,0,0,1,0,0.3333333333333333,112.0,113.3
2025,2024-11-02_MIA_WAS,5,2024-11-02,MIA,WAS,1,106.0,106.0,106.0,0.0,0.0,109.0,109.0,109.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5609756097560976,3,14.9255555555556,5.2,14.9255555555556,14.9255555555556,14.9255555555556,14.9255555555556,2.0,3.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,14.9,25.3,35.6,1.0,0.3333333333333333,-1.0,1,0,1,0,0.5,118.0,124.0
2025,2024-11-04_SAC_MIA,6,2024-11-04,MIA,SAC,0,108.4,108.4,108.4,0.0,0.0,106.8,106.8,106.8,0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.5609756097560976,2,14.9772222222222,7.1,7.1,14.9772222222222,35.6,14.9772222222222,2.0,3.0,5.0,1.0,1.0,2.0,1.0,2.0,3.0,29.9,29.9,50.6,1.0,0.3333333333333333,1.0,0,0,1,0,0.5,119.5,114.7
2025,2024-11-06_MIA_PHO,7,2024-11-06,MIA,PHO,0,108.7,111.0,111.0,-2.299999999999997,-2.299999999999997,107.5,105.8,105.8,1.7000000000000028,1.7000000000000028,0.5,0.6,0.6,-0.0999999999999999,-0.0999999999999999,0.5609756097560976,2,32.9505555555556,8.4,10.1,32.9505555555556,50.6,32.9505555555556,3.0,3.0,5.0,2.0,2.0,2.0,1.0,1.0,3.0,62.9,62.9,73.2,1.0,0.25,-1.0,1,0,1,0,0.8571428571428571,114.4,110.7
2025,2024-11-08_MIA_DEN,8,2024-11-08,MIA,DEN,0,109.1,110.6,110.6,-1.5,-1.5,108.6,107.6,107.6,1.0,1.0,0.4285714285714285,0.4,0.4,0.0285714285714285,0.0285714285714285,0.5609756097560976,2,12.5952777777778,11.9,14.6,12.5952777777778,73.2,12.5952777777778,3.0,4.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,60.5,75.4,75.4,0.6666666666666666,0.25,-2.0,1,0,1,0,0.625,119.0,117.2
2025,2024-11-10_MIA_MIN,9,2024-11-10,MIA,MIN,1,110.8,113.8,113.8,-3.0,-3.0,111.9,115.0,115.0,-3.0999999999999943,-3.0999999999999943,0.375,0.2,0.2,0.175,0.175,0.5609756097560976,2,14.4513888888889,12.0,15.1,14.4513888888889,75.4,14.4513888888889,3.0,4.0,5.0,3.0,3.0,4.0,0.0,1.0,1.0,60.0,75.0,89.9,0.5,0.25,-3.0,1,0,1,0,0.6666666666666666,116.0,109.9
2025,2024-11-12_MIA_DET,10,2024-11-12,MIA,DET,0,109.0,111.4,111.4,-2.4000000000000057,-2.4000000000000057,109.9,110.6,110.6,-0.6999999999999886,-0.6999999999999886,0.4444444444444444,0.4,0.4,0.0444444444444444,0.0444444444444444,0.5609756097560976,2,12.6297222222222,12.3,18.0,12.6297222222222,89.9,12.6297222222222,3.0,4.0,5.0,3.0,4.0,4.0,0.0,0.0,1.0,39.7,72.6,87.6,0.6,0.25,1.0,1,0,1,0,0.3636363636363636,107.1,109.6
2025,2024-11-15_MIA_IND,11,2024-11-15,MIA,IND,1,110.2,112.0,110.2,-1.7999999999999972,0.0,111.2,115.6,111.2,-4.399999999999992,0.0,0.4,0.2,0.4,0.2,0.0,0.5609756097560976,3,4.19472222222222,12.3,17.5,12.3,87.6,123.2,2.0,3.0,5.0,2.0,3.0,5.0,0.0,0.0,0.0,16.8,31.3,76.8,0.5,0.25,-1.0,1,0,0,1,0.4545454545454545,113.8,116.5
2025,2024-11-17_MIA_IND,12,2024-11-17,MIA,IND,0,111.5,114.8,112.9,-3.299999999999997,-1.4000000000000057,111.2,115.6,110.7,-4.399999999999992,0.5,0.4545454545454545,0.4,0.5,0.0545454545454545,-0.0454545454545454,0.5609756097560976,2,0.0,11.6,15.4,12.7,76.8,127.4,2.0,3.0,5.0,2.0,3.0,5.0,0.0,0.0,0.0,4.2,16.8,43.9,0.5714285714285714,0.25,1.0,1,0,1,0,0.4166666666666667,113.6,117.2
2025,2024-11-18_PHI_MIA,13,2024-11-18,MIA,PHI,1,111.3,114.4,112.5,-3.1000000000000085,-1.2000000000000028,111.8,116.4,112.0,-4.6000000000000085,-0.2000000000000028,0.4166666666666667,0.4,0.4,0.0166666666666666,0.0166666666666666,0.5609756097560976,1,17.7025,10.6,8.8,11.7,43.9,117.1,3.0,4.0,5.0,2.0,3.0,4.0,1.0,1.0,1.0,21.9,34.5,49.0,0.5,0.25,-1.0,0,0,1,0,0.1666666666666666,104.5,112.8
2025,2024-11-24_DAL_MIA,14,2024-11-24,MIA,DAL,1,110.9,111.2,112.5,-0.2999999999999971,-1.5999999999999943,110.1,107.2,111.1,2.8999999999999915,-1.0,0.4615384615384615,0.6,0.4,-0.1384615384615384,0.0615384615384615,0.5609756097560976,6,0.0,11.2,9.8,12.4,49.0,124.4,1.0,2.0,4.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,17.7,21.9,0.5,0.4,1.0,0,0,1,0,0.5625,116.1,109.9
2025,2024-11-26_MIL_MIA,15,2024-11-26,MIA,MIL,0,111.8,116.8,114.1,-5.0,-2.299999999999997,110.6,112.0,111.3,-1.4000000000000057,-0.7000000000000028,0.5,0.6,0.5,-0.0999999999999999,0.0,0.5609756097560976,2,0.0,10.4,6.9,12.4,34.5,124.4,2.0,2.0,4.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,17.7,0.5,0.5,2.0,0,0,0,1,0.4705882352941176,113.1,112.9
2025,2024-11-27_MIA_CHO,16,2024-11-27,MIA,CHO,0,111.2,113.2,112.6,-2.0,-1.3999999999999917,110.3,108.6,112.1,1.7000000000000028,-1.7999999999999972,0.4666666666666667,0.6,0.4,-0.1333333333333333,0.0666666666666666,0.5609756097560976,1,10.3272222222222,9.7,4.4,11.0,21.9,109.5,3.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,3.0,10.3,10.3,28.0,0.5,0.4285714285714285,-1.0,1,0,1,0,0.3529411764705882,109.1,114.0
2025,2024-10-25_CHI_MIL,2,2024-10-25,MIL,CHI,0,124.0,124.0,124.0,0.0,0.0,109.0,109.0,109.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5975609756097561,2,12.7852777777778,12.7,12.7852777777778,12.7852777777778,12.7852777777778,12.7852777777778,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,12.7852777777778,12.7852777777778,12.7852777777778,1.0,0.0,1.0,0,0,1,0,0.0,111.0,123.0
2025,2024-10-27_MIL_BRK,3,2024-10-27,MIL,BRK,0,123.0,123.0,123.0,0.0,0.0,121.0,121.0,121.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5975609756097561,2,13.7447222222222,12.8,13.7447222222222,13.7447222222222,13.7447222222222,13.7447222222222,3.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,39.3,13.7447222222222,13.7447222222222,1.0,0.0,-1.0,1,0,1,0,0.0,108.5,118.0
2025,2024-10-28_MIL_BOS,4,2024-10-28,MIL,BOS,0,116.0,116.0,116.0,0.0,0.0,119.0,119.0,119.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5975609756097561,1,3.68833333333333,13.1,3.68833333333333,3.68833333333333,3.68833333333333,3.68833333333333,3.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,30.2,3.68833333333333,3.68833333333333,0.5,0.0,-2.0,1,0,1,0,1.0,126.0,109.7
2025,2024-10-31_MIL_MEM,5,2024-10-31,MIL,MEM,0,114.0,114.0,114.0,0.0,0.0,119.0,119.0,119.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5975609756097561,3,19.4094444444444,10.7,19.4094444444444,19.4094444444444,19.4094444444444,19.4094444444444,3.0,4.0,5.0,3.0,3.0,1.0,0.0,1.0,0.0,36.8,49.6,19.4094444444444,0.3333333333333333,0.0,-3.0,1,0,1,0,0.4,117.4,121.6
2025,2024-11-02_CLE_MIL,6,2024-11-02,MIL,CLE,0,111.0,111.0,111.0,0.0,0.0,119.6,119.6,119.6,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.5975609756097561,2,8.99361111111111,12.5,12.5,8.99361111111111,62.4,8.99361111111111,2.0,4.0,5.0,1.0,3.0,3.0,1.0,1.0,2.0,28.4,45.8,58.6,0.25,0.0,-4.0,0,0,1,0,1.0,124.7,107.7
2025,2024-11-04_MIL_CLE,7,2024-11-04,MIL,CLE,0,111.3,108.8,108.8,2.5,2.5,118.7,120.6,120.6,-1.899999999999992,-1.899999999999992,0.1666666666666666,0.0,0.0,0.1666666666666666,0.1666666666666666,0.5975609756097561,2,6.71111111111111,11.9,11.7,6.71111111111111,58.6,6.71111111111111,3.0,3.0,5.0,2.0,2.0,4.0,1.0,1.0,1.0,35.1,35.1,52.5,0.25,0.0,-5.0,1,0,1,0,1.0,123.1,108.4
2025,2024-11-07_UTA_MIL,8,2024-11-07,MIL,UTA,1,111.7,107.2,107.2,4.5,4.5,118.3,117.2,117.2,1.0999999999999943,1.0999999999999943,0.1428571428571428,0.0,0.0,0.1428571428571428,0.1428571428571428,0.5975609756097561,3,6.66388888888889,11.2,10.5,6.66388888888889,52.5,6.66388888888889,2.0,3.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,13.4,22.4,41.8,0.2,0.0,-6.0,0,0,1,0,0.1428571428571428,104.9,119.6
2025,2024-11-08_MIL_NYK,9,2024-11-08,MIL,NYK,0,113.1,111.4,111.4,1.6999999999999886,1.6999999999999886,116.0,114.2,114.2,1.7999999999999972,1.7999999999999972,0.25,0.2,0.2,0.0499999999999999,0.0499999999999999,0.5975609756097561,1,13.3577777777778,10.6,9.1,13.3577777777778,45.5,13.3577777777778,3.0,4.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,26.7,35.7,55.1,0.2,0.3333333333333333,1.0,1,0,1,0,0.4285714285714285,113.3,110.7
2025,2024-11-10_BOS_MIL,10,2024-11-10,MIL,BOS,0,111.0,108.6,108.6,2.4000000000000057,2.4000000000000057,116.0,113.6,113.6,2.4000000000000057,2.4000000000000057,0.2222222222222222,0.2,0.2,0.0222222222222222,0.0222222222222222,0.5975609756097561,2,13.3755555555556,10.9,11.0,13.3755555555556,55.1,13.3755555555556,3.0,4.0,5.0,1.0,2.0,2.0,2.0,2.0,3.0,33.4,40.1,49.1,0.1666666666666666,0.3333333333333333,-1.0,0,0,1,0,0.8,120.9,109.9
2025,2024-11-12_TOR_MIL,11,2024-11-12,MIL,TOR,1,110.6,110.2,110.6,0.3999999999999915,0.0,115.7,111.8,115.7,3.9000000000000057,0.0,0.2,0.2,0.2,0.0,0.0,0.5975609756097561,2,0.0,11.1,9.8,11.1,49.1,111.5,3.0,4.0,5.0,1.0,1.0,2.0,2.0,3.0,3.0,26.7,33.4,40.1,0.1666666666666666,0.25,-2.0,0,0,1,0,0.1818181818181818,115.3,122.7
2025,2024-11-13_DET_MIL,12,2024-11-13,MIL,DET,1,109.5,107.4,108.1,2.0999999999999943,1.4000000000000057,112.9,106.0,113.3,6.900000000000006,-0.3999999999999915,0.2727272727272727,0.4,0.2,-0.1272727272727273,0.0727272727272727,0.5975609756097561,1,0.0,10.1,8.0,9.9,40.1,98.7,3.0,5.0,6.0,0.0,1.0,2.0,3.0,4.0,4.0,13.4,33.4,40.1,0.1666666666666666,0.4,1.0,0,0,1,0,0.4166666666666667,108.4,110.6
2025,2024-11-16_MIL_CHO,13,2024-11-16,MIL,CHO,0,111.0,110.0,108.6,1.0,2.4000000000000057,113.5,106.8,112.0,6.700000000000003,1.5,0.3333333333333333,0.6,0.3,-0.2666666666666666,0.0333333333333333,0.5975609756097561,3,12.8525,9.3,6.7,8.6,33.4,85.9,3.0,4.0,6.0,1.0,1.0,2.0,2.0,3.0,4.0,12.9,26.2,46.2,0.1666666666666666,0.5,2.0,1,0,0,1,0.3636363636363636,107.6,112.6
2025,2024-11-18_HOU_MIL,14,2024-11-18,MIL,HOU,1,111.2,108.2,109.8,3.0,1.4000000000000057,113.6,109.8,112.0,3.799999999999997,1.5999999999999943,0.3076923076923077,0.4,0.3,-0.0923076923076923,0.0076923076923077,0.5975609756097561,2,12.8869444444444,9.6,7.9,8.5,39.6,85.1,2.0,4.0,5.0,1.0,1.0,1.0,1.0,3.0,4.0,25.7,25.7,39.1,0.1428571428571428,0.5,-1.0,0,0,1,0,0.7142857142857143,114.6,106.1
2025,2024-11-20_CHI_MIL,15,2024-11-20,MIL,CHI,1,110.5,109.6,109.1,0.9000000000000057,1.4000000000000057,112.6,106.6,110.1,6.0,2.5,0.3571428571428571,0.6,0.4,-0.2428571428571428,-0.0428571428571428,0.5975609756097561,2,0.0,9.8,7.8,9.4,39.1,94.3,3.0,3.0,5.0,1.0,1.0,1.0,2.0,2.0,4.0,25.7,25.7,25.7,0.1428571428571428,0.5714285714285714,1.0,0,0,1,0,0.4,116.0,122.9
2025,2024-11-22_IND_MIL,16,2024-11-22,MIL,IND,1,111.3,112.6,111.4,-1.2999999999999972,-0.1000000000000085,112.2,105.2,108.5,7.0,3.700000000000003,0.4,0.8,0.5,-0.4,-0.0999999999999999,0.5975609756097561,2,0.0,9.1,5.1,7.5,25.7,74.8,3.0,4.0,5.0,0.0,1.0,1.0,3.0,3.0,4.0,12.9,25.7,25.7,0.1428571428571428,0.625,2.0,0,0,1,0,0.4,114.3,118.4
2025,2024-11-23_CHO_MIL,17,2024-11-23,MIL,CHO,1,112.4,118.6,113.0,-6.199999999999989,-0.5999999999999943,112.5,111.6,108.8,0.9000000000000057,3.700000000000003,0.4375,0.8,0.6,-0.3625,-0.1624999999999999,0.5975609756097561,1,0.0,8.6,5.1,6.6,25.7,65.8,3.0,4.0,5.0,0.0,0.0,1.0,3.0,4.0,4.0,0.0,12.9,25.7,0.1428571428571428,0.6666666666666666,3.0,0,0,1,0,0.4,110.1,114.5
2025,2024-11-26_MIL_MIA,18,2024-11-26,MIL,MIA,1,113.1,118.2,114.1,-5.1000000000000085,-1.0,112.9,111.4,109.1,1.5,3.8000000000000114,0.4705882352941176,0.8,0.7,-0.3294117647058824,-0.2294117647058823,0.5975609756097561,3,21.2158333333333,8.1,5.1,5.9,25.7,59.1,3.0,4.0,5.0,1.0,1.0,1.0,2.0,3.0,4.0,21.2,21.2,34.1,0.1428571428571428,0.7,4.0,1,0,1,0,0.5,111.8,110.6
2025,2024-10-24_MIN_SAC,2,2024-10-24,MIN,SAC,1,103.0,103.0,103.0,0.0,0.0,110.0,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6829268292682927,2,5.64333333333333,27.9,5.64333333333333,5.64333333333333,5.64333333333333,5.64333333333333,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,5.64333333333333,5.64333333333333,5.64333333333333,0.0,0.0,-1.0,1,0,1,0,0.0,0.0,0.0
2025,2024-10-26_TOR_MIN,3,2024-10-26,MIN,TOR,1,110.0,110.0,110.0,0.0,0.0,112.5,112.5,112.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.6829268292682927,2,26.4666666666667,16.8,26.4666666666667,26.4666666666667,26.4666666666667,26.4666666666667,3.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,60.0,26.4666666666667,26.4666666666667,0.5,0.0,1.0,0,0,1,0,0.5,110.5,121.5
2025,2024-10-29_DAL_MIN,4,2024-10-29,MIN,DAL,0,110.7,110.7,110.7,0.0,0.0,108.7,108.7,108.7,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6829268292682927,3,0.0,20.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,1.0,0.0,2.0,2.0,1.0,26.5,32.1,0.0,0.5,1.0,2.0,0,0,1,0,0.6666666666666666,110.7,108.3
2025,2024-11-01_DEN_MIN,5,2024-11-01,MIN,DEN,1,111.5,111.5,111.5,0.0,0.0,111.5,111.5,111.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.6829268292682927,3,0.0,15.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,26.5,32.1,0.5,0.5,-1.0,0,0,1,0,0.5,115.5,118.8
2025,2024-11-02_MIN_SAS,6,2024-11-02,MIN,SAS,0,113.0,113.0,113.0,0.0,0.0,112.4,112.4,112.4,0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.6829268292682927,1,20.4494444444444,12.0,12.0,20.4494444444444,60.0,20.4494444444444,3.0,3.0,5.0,1.0,1.0,2.0,2.0,2.0,3.0,20.4,20.4,52.6,0.5,0.6666666666666666,1.0,1,0,1,0,0.4,103.6,105.0
2025,2024-11-04_CHO_MIN,7,2024-11-04,MIN,CHO,1,111.3,113.0,113.0,-1.7000000000000028,-1.7000000000000028,112.5,113.0,113.0,-0.5,-0.5,0.5,0.6,0.6,-0.0999999999999999,-0.0999999999999999,0.6829268292682927,2,20.3830555555556,13.4,10.5,20.3830555555556,52.6,20.3830555555556,3.0,4.0,5.0,1.0,1.0,1.0,2.0,3.0,4.0,40.8,40.8,67.3,0.3333333333333333,0.6666666666666666,-1.0,0,0,1,0,0.3333333333333333,114.3,119.0
2025,2024-11-07_MIN_CHI,8,2024-11-07,MIN,CHI,1,111.7,112.4,112.4,-0.7000000000000028,-0.7000000000000028,109.7,108.6,108.6,1.1000000000000083,1.1000000000000083,0.5714285714285714,0.6,0.6,-0.0285714285714285,-0.0285714285714285,0.6829268292682927,3,8.59333333333333,14.4,13.5,8.59333333333333,67.3,8.59333333333333,2.0,4.0,5.0,1.0,2.0,2.0,1.0,2.0,3.0,29.0,49.4,49.4,0.3333333333333333,0.75,1.0,1,0,1,0,0.375,113.0,119.4
2025,2024-11-08_POR_MIN,9,2024-11-08,MIN,POR,1,114.6,117.0,117.0,-2.4000000000000057,-2.4000000000000057,110.9,112.2,112.2,-1.2999999999999972,-1.2999999999999972,0.625,0.6,0.6,0.025,0.025,0.6829268292682927,1,8.56916666666667,13.7,9.9,8.56916666666667,49.4,8.56916666666667,3.0,4.0,5.0,1.0,2.0,2.0,2.0,2.0,3.0,37.5,58.0,58.0,0.5,0.75,2.0,0,0,1,0,0.3333333333333333,107.8,113.6
2025,2024-11-10_MIA_MIN,10,2024-11-10,MIN,MIA,0,116.0,119.6,119.6,-3.5999999999999943,-3.5999999999999943,109.9,108.6,108.6,1.3000000000000114,1.3000000000000114,0.6666666666666666,0.8,0.8,-0.1333333333333334,-0.1333333333333334,0.6829268292682927,2,0.0,13.1,11.6,0.0,58.0,0.0,3.0,4.0,6.0,1.0,1.0,2.0,2.0,3.0,4.0,17.2,37.5,58.0,0.5,0.8,3.0,0,0,1,0,0.375,110.8,111.9
2025,2024-11-12_MIN_POR,11,2024-11-12,MIN,POR,0,113.8,114.6,113.8,-0.7999999999999972,0.0,108.4,104.4,108.4,4.0,0.0,0.6,0.6,0.6,0.0,0.0,0.6829268292682927,2,23.3325,11.8,11.6,11.8,58.0,118.0,3.0,4.0,5.0,1.0,2.0,2.0,2.0,2.0,3.0,31.9,40.5,60.9,0.5,0.6666666666666666,-1.0,1,0,1,0,0.2727272727272727,105.5,116.6
2025,2024-11-13_MIN_POR,12,2024-11-13,MIN,POR,0,113.3,115.6,114.3,-2.299999999999997,-1.0,109.6,106.2,109.6,3.3999999999999915,0.0,0.5454545454545454,0.6,0.6,-0.0545454545454545,-0.0545454545454545,0.6829268292682927,1,0.0,12.8,12.2,11.3,60.9,113.4,3.0,5.0,6.0,2.0,3.0,3.0,1.0,2.0,3.0,23.3,40.5,60.9,0.4,0.6666666666666666,-2.0,1,0,1,0,0.3333333333333333,106.9,115.9
2025,2024-11-15_MIN_SAC,13,2024-11-15,MIN,SAC,1,112.0,112.4,112.4,-0.4000000000000057,-0.4000000000000057,109.3,108.8,108.7,0.5,0.5999999999999943,0.5,0.4,0.5,0.0999999999999999,0.0,0.6829268292682927,2,8.96,11.8,8.1,10.8,40.5,107.8,3.0,4.0,6.0,3.0,3.0,4.0,0.0,1.0,2.0,32.3,32.3,49.5,0.3333333333333333,0.6666666666666666,-3.0,1,0,1,0,0.5833333333333334,116.5,112.5
2025,2024-11-17_PHO_MIN,14,2024-11-17,MIN,PHO,1,113.4,111.4,114.2,2.0,-0.7999999999999972,110.6,110.2,111.2,0.3999999999999915,-0.6000000000000085,0.5384615384615384,0.4,0.5,0.1384615384615384,0.0384615384615384,0.6829268292682927,2,26.4666666666667,11.6,8.2,9.0,40.9,90.3,3.0,4.0,6.0,2.0,3.0,3.0,1.0,1.0,3.0,35.4,58.8,67.3,0.4285714285714285,0.6666666666666666,1.0,0,0,0,1,0.6923076923076923,111.9,112.7
2025,2024-11-21_MIN_TOR,15,2024-11-21,MIN,TOR,0,113.9,110.0,114.8,3.9000000000000057,-0.8999999999999915,111.1,113.2,110.9,-2.1000000000000085,0.1999999999999886,0.5714285714285714,0.4,0.6,0.1714285714285713,-0.0285714285714285,0.6829268292682927,4,16.2447222222222,12.6,11.8,11.7,58.8,116.8,2.0,3.0,5.0,1.0,2.0,4.0,1.0,1.0,1.0,42.7,51.7,75.0,0.4285714285714285,0.7142857142857143,2.0,1,0,1,0,0.2,113.4,119.5
2025,2024-11-24_MIN_BOS,16,2024-11-24,MIN,BOS,0,113.3,112.2,113.4,1.0999999999999943,-0.1000000000000085,111.0,116.2,110.3,-5.200000000000003,0.7000000000000028,0.5333333333333333,0.4,0.5,0.1333333333333333,0.0333333333333333,0.6829268292682927,3,8.32555555555555,12.9,15.0,13.3,75.0,133.0,2.0,2.0,4.0,2.0,2.0,3.0,0.0,0.0,1.0,24.6,24.6,60.0,0.375,0.7142857142857143,-1.0,1,0,1,0,0.8125,120.7,110.8
2025,2024-11-26_HOU_MIN,17,2024-11-26,MIN,HOU,0,112.8,111.6,113.6,1.2000000000000028,-0.7999999999999972,110.8,113.2,109.7,-2.4000000000000057,1.0999999999999943,0.5,0.4,0.5,0.0999999999999999,0.0,0.6829268292682927,2,23.0536111111111,12.6,12.0,12.1,60.0,120.9,2.0,3.0,4.0,1.0,2.0,2.0,1.0,1.0,2.0,31.4,47.6,74.1,0.3333333333333333,0.7142857142857143,-2.0,0,0,1,0,0.6666666666666666,113.8,105.1
2025,2024-11-27_SAC_MIN,18,2024-11-27,MIN,SAC,0,112.6,114.2,113.3,-1.6000000000000083,-0.7000000000000028,111.1,115.4,112.1,-4.300000000000011,-1.0,0.4705882352941176,0.4,0.4,0.0705882352941176,0.0705882352941176,0.6829268292682927,1,0.0,13.2,16.6,12.4,83.1,123.5,3.0,4.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,31.4,47.6,47.6,0.3333333333333333,0.625,-3.0,0,0,0,1,0.4444444444444444,114.1,113.8
2025,2024-10-25_NOP_POR,2,2024-10-25,NOP,POR,1,123.0,123.0,123.0,0.0,0.0,111.0,111.0,111.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5975609756097561,2,37.0188888888889,0.0,37.0188888888889,37.0188888888889,37.0188888888889,37.0188888888889,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,37.0188888888889,37.0188888888889,37.0188888888889,0.0,1.0,1.0,1,0,1,0,0.0,104.0,140.0
2025,2024-10-27_NOP_POR,3,2024-10-27,NOP,POR,0,114.0,114.0,114.0,0.0,0.0,107.0,107.0,107.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5975609756097561,2,0.0,18.5,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,37.0,0.0,0.0,1.0,1.0,2.0,1,0,1,0,0.0,103.5,122.5
